,case_id,customer_name,service,case_billing_region,customer_billing_country_name,comm_owner_agent_login,comm_body,case_creation_cal_date,comm_date_utc,comm_subject,case_severity,urls,4_stop_words_removed,predicted_topic_pos,predicted_topics
9246,8160123181,Zee Entertainment Enterprises Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,jkushagr,"Hello Ravi Prakash,  Warm greetings. I hope you are well.  Thank you for your time over chat and call today. It was a pleasure working with you. Please find a summary of the case thus far.  You had reached out to us as you were unable to change the instance type of i-00be67de09b215f2c to r4.4xlarge and required assistance with the same. Over call, we discussed a few reasons why this change maybe blocked. However, you mentioned that 1 of your instances i-00c87051937dfe3df which was running on the same AMI did have those instance types available for modification. This led me to suspect that this might need some investigation to be done at our end. As a result of this, I have already reached out to our internal team to have this bevaiour checked and I would like to assure you that they are working on it as we speak.  I shall be keeping the case locked to me and in Pending Amazon Action while I wait to hear back from the team. I shall reach back to you as soon as I have an update. I would appreciate your patience on this.  In the meantime, if you have any other questions/queries, please feel free to reach back to me. I would be more than happy to assist you.  I hope you have a safe and a pleasant day ahead! ??  We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Center.  Best regards, Kushagra J. Amazon Web Services  ===============================================================  To contact us again about this case, please return to the AWS Support Center using the following URL:  https://console.aws.amazon.com/support/home#/case/?displayId=8160123181&language=en  (If you are connecting by federation, log in before following the link.)  *Please note: this e-mail was sent from an address that cannot accept incoming e-mail. Please use the link above if you need to contact us again about this sa",3/29/2021 0:00,3/29/2021 0:00,RE:[CASE 8160123181] Chat: Need help for instance upgrade,4,https://console.aws.amazon.com/support/home#/case/?displayId=8160123181&language=en,hello ravi prakash warm greeting hope well thank time chat call today wa pleasure working please find summary case thus far reached unable change instance type required assistance call discussed reason change maybe blocked however mentioned instance wa running ami instance type available modification led suspect might need investigation done end result already reached internal team bevaiour checked would like assure working speak shall keeping case locked pending amazon action wait hear back team shall reach back soon update would appreciate patience meantime question query please feel free reach back would happy assist hope safe pleasant day ahead value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support center best regard kushagra amazon web service contact case please return aws support center using following url connecting federation log following link please note e mail wa sent address accept incoming e mail please use link need contact,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9251,8163644841,Compass Group Holdings PLC,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,disriniv,"Hello Athira,  This is Divya again from AWS Support. Thank you for your response. I apologize for the delay in my response as I was thoroughly analysing all the logs and the reports that were sent previously.   To reiterate, you mentioned that you were unable to see the memory utilization reported for the instance i-006fb0e6eca439bd2 and it was not captured from 16:34 UTC to 1:49 UTC on 29th March 2021. As all other metrics were captured and only the memory utilization wasnt, I requested you to send the atop logs captured during that time frame.   Since the historical atop results and the log uploaded only consists the information about the CPU Utilization and not memory consumption, Im unable to further analyse the memory consumption during that time frame to debug further. Thats correct, I just installed atop on my test instance and replicated and for only live monitoring, we run the command $ atop -m which would launch the memory information.  I further analysed the complete /var/log/messages file and did not notice any Out of memory messages too that would depict that the system was under memory pressure.   As I mentioned in my responses previously, I can confirm that there were no AWS Infrastructure issues too during that time frame. Hence from my analyzation so far, I believe that the Instance was unresponsive during the time frame due to a resource glitch due to which the memory utilization metrics werent reported. However as the atop logs does not report the memory utilization then, I am still unable to confirm this.  Hence we would have to wait for the issue if it occurs again, to capture the atop -m live memory utilization and if the message logs reflect Out of memory messages to analyse further. Please feel free to let me know if you still have questions or require a callback to explain this further in detail with your contact number and a convenient time frame and Ill be glad to clarify further. Thank you and have a great rest of your day!  We value your feedback. Please share your experienc",3/30/2021 0:00,4/7/2021 0:00,RE:[CASE 8163644841] Chat: The instance i-006fb0e6eca439bd2 was not reachable,1,,hello athira divya aws support thank response apologize delay response wa thoroughly analysing log report sent previously reiterate mentioned unable see memory utilization reported instance wa captured march metric captured memory utilization wasnt requested send atop log captured time frame since historical atop result log uploaded consists information utilization memory consumption unable analyse memory consumption time frame debug thats correct installed atop test instance replicated live monitoring run command atop would launch memory information analysed complete file notice memory message would depict system wa memory pressure mentioned response previously confirm aws infrastructure issue time frame hence analyzation far believe instance wa unresponsive time frame due resource glitch due memory utilization metric werent reported however atop log doe report memory utilization still unable confirm hence would wait issue occurs capture atop live memory utilization message log reflect memory message analyse please feel free let know still question require callback explain detail contact number convenient time frame ill glad clarify thank great rest day value feedback please share experienc,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9252,8163644841,Compass Group Holdings PLC,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,disriniv,"Hello Aathira,  This is Divya again from AWS Support. Thank you for your time on chat today. It was a pleasure working with you.  You contacted us as you were unable to access the instance  i-006fb0e6eca439bd2 at around 1:00 am UTC March 30th until you stop/started the instance. Once you stop/started the instance, you were able to access the instance again and this issue seems intermittent.  Firstly, I checked the underlying host/hardware on which the instance  i-006fb0e6eca439bd2 was running on and did not find any issues. The instance was passing both the Instance and System level status checks which shows that the Instance was booting up and was running on an healthy host [1] [2]  [1] https://ap-southeast-1.console.aws.amazon.com/cloudwatch/home?region=ap-southeast-1#metricsV2:graph=~(metrics~(~(~'AWS*2fEC2~'StatusCheckFailed_Instance~'InstanceId~'i-006fb0e6eca439bd2))~stat~'Sum~period~300~start~'2021-03-29T02*3a19*3a33.847Z~end~'2021-03-30T02*3a19*3a33.847Z~region~'ap-southeast-1)  [2] https://ap-southeast-1.console.aws.amazon.com/cloudwatch/home?region=ap-southeast-1#metricsV2:graph=~(metrics~(~(~'AWS*2fEC2~'StatusCheckFailed_System~'InstanceId~'i-006fb0e6eca439bd2))~stat~'Sum~period~300~start~'2021-03-30T00*3a15*3a12.093Z~end~'2021-03-30T02*3a15*3a12.093Z~region~'ap-southeast-1)  I also checked the CPU Utilization and the root volume metrics and they looked fine without any unusual spikes [3].  [3] https://ap-southeast-1.console.aws.amazon.com/cloudwatch/home?region=ap-southeast-1#metricsV2:graph=~(metrics~(~(~'AWS*2fEC2~'CPUUtilization~'InstanceId~'i-006fb0e6eca439bd2))~stat~'Maximum~period~300~start~'2021-03-29T02*3a17*3a05.136Z~end~'2021-03-30T02*3a17*3a05.136Z~region~'ap-southeast-1)  On checking the screenshot, I noticed the error mentioned below:  Unable to open trace file sapstartsrv.log. (Error 11 Resource temporarily unavailable)  I then requested you to send the OS level logs such as /var/log/messages to see if we can find any other errors/failures, since we at AWS do not have access to our custo",3/30/2021 0:00,3/30/2021 0:00,RE:[CASE 8163644841] Chat: The instance i-006fb0e6eca439bd2 was not reachable,1,"https://ap-southeast-1.console.aws.amazon.com/cloudwatch/home?region=ap-southeast-1#metricsV2:graph=~(metrics~(~(~'AWS*2fEC2~'StatusCheckFailed_Instance~'InstanceId~'i-006fb0e6eca439bd2))~stat~'Sum~period~300~start~'2021-03-29T02*3a19*3a33.847Z~end~'2021-03-30T02*3a19*3a33.847Z~region~'ap-southeast-1),https://ap-southeast-1.console.aws.amazon.com/cloudwatch/home?region=ap-southeast-1#metricsV2:graph=~(metrics~(~(~'AWS*2fEC2~'StatusCheckFailed_System~'InstanceId~'i-006fb0e6eca439bd2))~stat~'Sum~period~300~start~'2021-03-30T00*3a15*3a12.093Z~end~'2021-03-30T02*3a15*3a12.093Z~region~'ap-southeast-1),https://ap-southeast-1.console.aws.amazon.com/cloudwatch/home?region=ap-southeast-1#metricsV2:graph=~(metrics~(~(~'AWS*2fEC2~'CPUUtilization~'InstanceId~'i-006fb0e6eca439bd2))~stat~'Maximum~period~300~start~'2021-03-29T02*3a17*3a05.136Z~end~'2021-03-30T02*3a17*3a05.136Z~region~'ap-southeast-1)",hello aathira divya aws support thank time chat today wa pleasure working contacted unable access instance around march stop started instance stop started instance able access instance issue seems intermittent firstly checked underlying host hardware instance wa running find issue instance wa passing instance system level status check show instance wa booting wa running healthy host also checked utilization root volume metric looked fine without unusual spike checking screenshot noticed error mentioned unable open trace file sapstartsrv log error resource temporarily unavailable requested send level log see find error failure since aws access custo,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9257,8165034561,Genpact,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,manjurak,"Hello Dev,  Thanks for your time over the call today! As per our conversation, you reached out to us to confirm if SMTP throttling has been lifted from the instances ""i-0e97dd8b73f363a64"" & ""i-0cab7180deacfc46b"" under different AWS account. Upon checking these instances from backend, I can confirm that the restriction to port 25 is removed on both these instances.  On screen sharing session, we also checked the VPC flow logs and confirmed that ""10.224.12.37"" was able to establish connection to ""10.224.24.243"" on port 25.  You would be reaching out to your application team and will confirm if SMTP is working fine and will get back to us if any help is needed.  Also, to further troubleshoot, you can run the below command to disable Windows firewall and try to telnet  > Set-NetFirewallProfile -Profile Domain,Public,Private -Enabled False  At last, please share us the output of the below command to check if the instances (10.224.24.243 & 10.224.24.134) are listening to port 25.  > netstat -anob  References:   [+] https://aws.amazon.com/blogs/aws/vpc-flow-logs-log-and-view-network-traffic-flows/  We look forward to hearing back from you soon. I hope the shared information was useful, In case you have any other concerns, please always feel free to reach out to us and we would be more than happy to assist you.  In case you feel I missed out to address something more to your concern, or if I can otherwise provide any additional assistance with regard to this matter, please do not hesitate to let me know, Ill be happy to work ahead with you until everything is successfully addressed.  Thank you!  We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Center.  Best regards, Rakesh M. Amazon Web Services  ===============================================================  To share your experience or conta",3/30/2021 0:00,3/30/2021 0:00,RE:[CASE 8165034561] Chat: not able to send mail on port 25,4,"10.224.12.37,10.224.24.243,10.224.24.243,10.224.24.134,https://aws.amazon.com/blogs/aws/vpc-flow-logs-log-and-view-network-traffic-flows/",hello thanks time call today per conversation reached confirm smtp throttling ha lifted instance different aws account upon checking instance backend confirm restriction port removed instance screen sharing session also checked vpc flow log confirmed wa able establish connection port would reaching application team confirm smtp working fine get back help needed also troubleshoot run command disable window firewall try telnet set netfirewallprofile domain public private false last please share output command check instance listening port netstat reference look forward hearing back soon hope shared information wa useful case concern please always feel free reach would happy assist case feel missed address something concern otherwise provide additional assistance regard matter please hesitate let know ill happy work ahead everything successfully addressed thank value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support center best regard rakesh amazon web service share experience conta,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9260,8165246311,Sony Pictures Networks India Pvt Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,domican,"Hi again Prakash,  Thanks for your time earlier on chat. This is Jason with a recap of our conversation.  You got in touch as you could not see the GPU listed in Task Manager on your G4DN instance with the Tesla drivers installed.  The documentation contains the steps for installing the public Tesla drivers and some steps to take after installation:  Install NVIDIA drivers on Windows instances  - Option 2: Public NVIDIA drivers - https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/install-nvidia-driver.html#public-nvidia-driver   After installing the NVIDIA drivers, it should be noted that if you are connecting to the instance with RDP (mstsc), the GPU will not be available through RDP.  In order to see the GPU, you need to connect with another remote desktop tool, such as TightVNC:  TightVNC download - http://tightvnc.com/download.php  This is also covered in the documentation here:  https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/accelerated-computing-instances.html  ""When using Microsoft Remote Desktop Protocol (RDP), GPUs that use the WDDM driver model are replaced with a non-accelerated Remote Desktop display driver. We recommend that you use a different remote access tool to access your GPU, such as Teradici Cloud Access Software, NICE Desktop Cloud Visualization (DCV), or VNC. You can also use one of the GPU AMIs from the AWS Marketplace because they provide remote access tools that support 3D acceleration.""   So please ensure you are not connecting with Microsoft RDP, as the GPU will not be available using this connection method.  It appeared that we disconnected on the chat earlier, but please review this and feel free to let me know if you need anything else.  Thanks again for getting in touch, and have a nice day.  We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Ce",3/30/2021 0:00,3/30/2021 0:00,RE:[CASE 8165246311] Chat: GPU uses not found in performance manager,4,"https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/install-nvidia-driver.html#public-nvidia-driver,http://tightvnc.com/download.php,https://docs.aws.amazon.com/AWSEC2/latest/WindowsGuide/accelerated-computing-instances.html",prakash thanks time earlier chat jason recap conversation got touch could see gpu listed task manager instance tesla driver installed documentation contains step installing public tesla driver step take installation install nvidia driver window instance option public nvidia driver installing nvidia driver noted connecting instance rdp mstsc gpu available rdp order see gpu need connect another remote desktop tool tightvnc tightvnc download also covered documentation using microsoft remote desktop protocol rdp gpus use wddm driver model replaced non accelerated remote desktop display driver recommend use different remote access tool access gpu teradici cloud access software nice desktop cloud visualization vnc also use one gpu amis aws marketplace provide remote access tool support acceleration please ensure connecting microsoft rdp gpu available using connection method appeared disconnected chat earlier please review feel free let know need anything else thanks getting touch nice day value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9273,8165374601,Mylan,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,jkkevan,"Hello,  I have heard back from the internal team on this issue. There is no specific recommendation for timeouts from the team, as timeouts for a large number of snapshots is the expected behavior. However the internal team has recommended the following:  ""suggested to use pagination in Boto3. ( Pagination is the the process of sending subsequent requests to continue where a previous request left off. ) Describing an excessive amount of EBS snapshots in an account should be done using pagination to avoid timeout here. See following example:  def getSnapshots(token = """"):          response=client.describe_snapshots(OwnerIds=['0123456789'],MaxResults=5,NextToken=token)     fileWrite(json.dumps(response, indent=4, sort_keys=True, default=str))      try:         NextToken = response['NextToken']         if(NextToken!=""""):             getSnapshots(NextToken)     except:         return  There is no optimal timeout value, it is expected to see the timeout with so many EBS snapshots.""  Please keep in mind that the above is only an example. As we discussed on the call this issue should be handled by the Veritas team, as there is no issue from the AWS end. Do feel free to reach out if you have any additional questions or concerns and I will be happy to assist.   We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Center.  Best regards, Joshua K. Amazon Web Services  ===============================================================  To share your experience or contact us again about this case, please return to the AWS Support Center using the following URL: https://console.aws.amazon.com/support/home#/case/?displayId=8165374601&language=en  Note, this e-mail was sent from an address that cannot accept incoming e-mails. To respond to this case, please follow the link above to respond from your AWS Suppo",3/30/2021 0:00,4/5/2021 0:00,RE:[CASE 8165374601] Snapshot backups with Veritas cloudpoint failing with time out errors,2,https://console.aws.amazon.com/support/home#/case/?displayId=8165374601&language=en,hello heard back internal team issue specific recommendation timeouts team timeouts large number snapshot expected behavior however internal team ha recommended following suggested use pagination pagination process sending subsequent request continue previous request left describing excessive amount eb snapshot account done using pagination avoid timeout see following example def getsnapshots token ownerids filewrite json dump response try nexttoken response nexttoken nexttoken getsnapshots nexttoken except return optimal timeout value expected see timeout many eb snapshot please keep mind example discussed call issue handled veritas team issue aws end feel free reach additional question concern happy assist value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support center best regard joshua amazon web service share experience contact case please return aws support center using following url note e mail wa sent address accept incoming e mail respond case please follow link respond aws suppo,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9282,8165545751,One97 Communications Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,waltmw,"Hi Ashish  Michael here from AWS, thanks for reaching out today.  You were experiencing instance status check failures with your instance - i-0c0f01f63d0f1630e.  Checking the instance status check CloudWatch metric, I saw that there were failures between 2021-03-30 11:25 UTC - 12:35 UTC [1]. Instance status check failures are an indication that an issue at the OS level has resulted in your instance becoming unreachable [2]. Looking further into the metrics we noticed a spike in disk read/write activity on the root EBS volume - vol-01c2cb53397e7f1e4 [3] during the above time frame.  Using my internal tools to check further into the issue, I identified that the EBS volume faced issues around the same time that the instance failed instance status checks. When your OS processes/services faced issues writing to the root volume due to the issue facing the underlying EBS volume, they may have timed out and caused system instability and resulting in the instance status check failing. As I mentioned at the end of our chat, I've reached out to our internal EBS team to review the EBS volume - vol-01c2cb53397e7f1e4. I'll provide their feedback to you via this case as soon as I hear back from them. In the mean time I'll set the case status to Pending Amazon Action, should you have any other questions feel free to let me know and I'll be happy to assist. Have a good day further Ashish, and keep safe.   References:  [1] Instance status check: https://ap-south-1.console.aws.amazon.com/cloudwatch/deeplink.js?region=ap-south-1#metricsV2:graph=%7B%22metrics%22%3A%5B%5B%22AWS%2FEC2%22%2C%22StatusCheckFailed_Instance%22%2C%22InstanceId%22%2C%22i-0c0f01f63d0f1630e%22%5D%5D%2C%22stat%22%3A%22Sum%22%2C%22period%22%3A300%2C%22start%22%3A%222021-03-29T12%3A45%3A40.628Z%22%2C%22end%22%3A%222021-03-30T12%3A45%3A40.628Z%22%2C%22region%22%3A%22ap-south-1%22%7D  [2] Status checks for your instances  - Instance status checks - https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/monitoring-system-instance-status-check.html#instance-status-check",3/30/2021 0:00,3/30/2021 0:00,RE:[CASE 8165545751] Chat: Ec2 health check failed,2,"https://ap-south-1.console.aws.amazon.com/cloudwatch/deeplink.js?region=ap-south-1#metricsV2:graph=%7B%22metrics%22%3A%5B%5B%22AWS%2FEC2%22%2C%22StatusCheckFailed_Instance%22%2C%22InstanceId%22%2C%22i-0c0f01f63d0f1630e%22%5D%5D%2C%22stat%22%3A%22Sum%22%2C%22period%22%3A300%2C%22start%22%3A%222021-03-29T12%3A45%3A40.628Z%22%2C%22end%22%3A%222021-03-30T12%3A45%3A40.628Z%22%2C%22region%22%3A%22ap-south-1%22%7D,https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/monitoring-system-instance-status-check.html#instance-status-check",ashish michael aws thanks reaching today experiencing instance status check failure instance checking instance status check cloudwatch metric saw failure instance status check failure indication issue level ha resulted instance becoming unreachable looking metric noticed spike disk read write activity root eb volume time frame using internal tool check issue identified eb volume faced issue around time instance failed instance status check process service faced issue writing root volume due issue facing underlying eb volume may timed caused system instability resulting instance status check failing mentioned end chat reached internal eb team review eb volume provide feedback via case soon hear back mean time set case status pending amazon action question feel free let know happy assist good day ashish keep safe reference instance status check status check instance instance status check,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9299,8169960261,Manthan Software Services,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,taht,"Hi Arjun,  Thank you for contacting AWS Premium Support. This is Taha. It was nice working with you. I am following up regarding our discussion earlier.  To summarize, you mentioned that you were unable to change the instance type of the instance i-007a06878ff1752c4. You were suspecting it might be related to a pending AMI creation of the instance.  I had a look at the instance. The instance was stopped. A pending AMI creation should not be preventing you from changing the instance type of a stopped instance. However, you mentioned that you had hibernation enabled for the instance. Please note that it is not possible to change the instance type of an instance with hibernation enabled. Please refer to this link [1] for reference. Furthermore, it is not possible to disable hibernation on an instance [2].  You will have to restore a new instance from your AMI with a larger size. The AMI has finished completion and is now available.  As discussed, I am going to mark this case as resolved. However, please feel free to reach out again in case of any other questions or concerns.  Have a good day!  ----- References ----- [1] https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ec2-instance-resize.html#resize-requirements [2] https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/Hibernate.html#enabling-hibernation  We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Center.  Best regards, Taha T. Amazon Web Services  ===============================================================  To share your experience or contact us again about this case, please return to the AWS Support Center using the following URL: https://console.aws.amazon.com/support/home#/case/?displayId=8169960261&language=en  Note, this e-mail was sent from an address that cannot accept incoming e-mails. To respond to this case, please fo",3/31/2021 0:00,3/31/2021 0:00,RE:[CASE 8169960261] Chat: Not able to change instance type.,4,"https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ec2-instance-resize.html#resize-requirements,https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/Hibernate.html#enabling-hibernation,https://console.aws.amazon.com/support/home#/case/?displayId=8169960261&language=en",arjun thank contacting aws premium support taha wa nice working following regarding discussion earlier summarize mentioned unable change instance type instance suspecting might related pending ami creation instance look instance instance wa stopped pending ami creation preventing changing instance type stopped instance however mentioned hibernation enabled instance please note possible change instance type instance hibernation enabled please refer link reference furthermore possible disable hibernation instance restore new instance ami larger size ami ha finished completion available discussed going mark case resolved however please feel free reach case question concern good day reference value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support center best regard taha amazon web service share experience contact case please return aws support center using following url note e mail wa sent address accept incoming e mail respond case please,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9306,8173316231,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,pbrandol,"Hello Hemant,  Thank you for contacting AWS premium support. It was nice talking to you today. This is a summary of our session.  Instance i-0952ef1900da9fbc4 created from AMI ami-0822233427aa2f3e1 is unreachable.   Upon checking the instance console, I noticed that the OS is reaching emergency mode due to issues mounting /mnt filesystem  ... Dependency failed for /mnt. Dependency failed for Local File Systems. Dependency failed for File System Check on /dev/xvdb. Welcome to emergency mode! After logging in, type ""journalctl -xb"" to view system logs, ""systemctl reboot"" to reboot, ""systemctl default"" to try again to boot into default mode. sulogin: root account is locked, starting shell root@ip-10-0-15-94:~#  Image ami-0822233427aa2f3e1 was created from 3.2xlarge instance i-0f5a96c28d7b4a1ac (Express_SDB_Celery_SMS_Worker). We checked mentioned instance and we confirmed the invalid line on /etc/fstab:  /dev/xvdb   /mnt    auto    defaults,nofail,comment=cloudconfig 0   2  As I explained on the meeting, some instance types comes with ephemeral volumes which are disk attached to the host where your instance is running. Main difference with the EBS volumes is that the ephemeral volumes data persist only while the instance is running on the same hardware, if you stop/start the instance the data on ephemeral disk is lost.  https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/InstanceStorage.html  In order to fix this, we commented out the line on /etc/fstab:  #/dev/xvdb   /mnt    auto    defaults,nofail,comment=cloudconfig 0   2  Then you created new AMI ami-0e5a89144b60d9586 and launched m4.2xlarge i-08dd06410f710f0a4. You were successfully able to connect to this instance.  As we agreed over the chime meeting, I'm marking this case as resolved. If you have any question please let me know. Have a good day Hemant  We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the s",4/1/2021 0:00,4/1/2021 0:00,RE:[CASE 8173316231] Chat: Not able to ssh on ec2 server.,5,https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/InstanceStorage.html,hello hemant thank contacting aws premium support wa nice talking today summary session instance created ami unreachable upon checking instance console noticed reaching emergency mode due issue mounting mnt filesystem dependency failed mnt dependency failed local file system dependency failed file system check welcome emergency mode logging type journalctl view system log systemctl reboot reboot systemctl default try boot default mode sulogin root account locked starting shell root image wa created instance checked mentioned instance confirmed invalid line mnt auto default nofail explained meeting instance type come ephemeral volume disk attached host instance running main difference eb volume ephemeral volume data persist instance running hardware stop start instance data ephemeral disk lost order fix commented line mnt auto default nofail created new ami launched successfully able connect instance agreed chime meeting marking case resolved question please let know good day hemant value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
9313,8174004261,Laerdal Bangalore LLP,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,asingale,"Hi Sachin and team,  Thank you for contacting AWS Premium Support, it was really nice chatting and talking with you today and below the summary of our conversation. You contacted the support line as even though you had path based rule for your Application Load Balancer (ALB), some queries were failing after appending anything to v1.  Reviewing your ALB rqi1stop-qa-use1-alb, I found out that you had a path based rule to forward any traffics with /v1* to rqi1stop-qa-use1-tg-https and rqi1stop-qa-use1-cron-api-https, however it was only working for v1 alone and failing with 404 after adding any characters after v1.  I have explained that was the case because the server didnt know where to find the requested page and suggested having rewrite rules on the server side to send the queries to the right location which you did to solve this.  With your approval, I am placing this case in Pending Merchant Action in case you need further assistance with this, and we will be more than happy to assist.  We value your feedback. Please share your experience by rating this correspondence using the AWS Support Center link at the end of this correspondence. Each correspondence can also be rated by selecting the stars in top right corner of each correspondence within the AWS Support Center.  Best regards, Pitshou A. Amazon Web Services  ===============================================================  To share your experience or contact us again about this case, please return to the AWS Support Center using the following URL: https://console.aws.amazon.com/support/home#/case/?displayId=8174004261&language=en  Note, this e-mail was sent from an address that cannot accept incoming e-mails. To respond to this case, please follow the link above to respond from your AWS Support Center.  ===============================================================  AWS Support: https://aws.amazon.com/premiumsupport/knowledge-center/  AWS Documentation: https://docs.aws.amazon.com/  AWS Cost Management: https://aws.amazon.com/aws-cost-management/  AW",4/1/2021 0:00,4/1/2021 0:00,RE:[CASE 8174004261] Chat: Path based routing with ALB,4,"https://console.aws.amazon.com/support/home#/case/?displayId=8174004261&language=en,https://aws.amazon.com/premiumsupport/knowledge-center/,https://docs.aws.amazon.com/,https://aws.amazon.com/aws-cost-management/",sachin team thank contacting aws premium support wa really nice chatting talking today summary conversation contacted support line even though path based rule application load balancer alb query failing appending anything reviewing alb found path based rule forward traffic however wa working alone failing adding character explained wa case server didnt know find requested page suggested rewrite rule server side send query right location solve approval placing case pending merchant action case need assistance happy assist value feedback please share experience rating correspondence using aws support center link end correspondence correspondence also rated selecting star top right corner correspondence within aws support center best regard pitshou amazon web service share experience contact case please return aws support center using following url note e mail wa sent address accept incoming e mail respond case please follow link respond aws support center aws support aws documentation aws cost management,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
